id,num_orders
1332523,238.23
1299844,244.27
1481979,139.99
1334903,246.53
1324643,84.32
1348063,44.22
1215254,82.16
1163471,112.78
1343129,206.06
1323659,112.03
1341726,98.23
1084459,125.41
1318775,95.02
1256838,92.28
1149765,193.81
1225876,190.74
1415546,355.0
1078113,195.77
1490342,1772.89
1143538,1701.65
1342267,215.92
1442839,187.41
1137292,1456.58
1394848,1006.1
1271440,1181.47
1118621,1121.65
1192681,1229.0
1028746,1119.87
1031614,2406.96
1392506,2393.4
1343631,1109.85
1185820,1102.89
1356333,2544.87
1307954,1918.86
1197335,880.16
1098456,866.4
1004231,873.78
1348678,1369.76
1069114,3226.59
1120606,3525.1
1116595,919.27
1124659,787.31
1403491,4450.39
1124415,4454.5
1248694,573.65
1231562,560.9
1130546,675.37
1484346,604.87
1442704,2719.42
1231053,2717.29
1483761,657.45
1347385,676.83
1330482,3630.15
1185291,3594.95
1435748,386.25
1301304,382.87
1110939,425.27
1390665,421.51
1445202,1548.78
1429305,1547.21
1093306,416.44
1122466,414.03
1017266,1687.85
1398485,1731.6
1020081,1939.8
1190755,1937.46
1167256,2001.99
1096372,1945.98
1218496,4925.43
1475974,4913.72
1373463,1993.15
1256563,1961.39
1123285,5839.17
1173215,4802.58
1467101,221.07
1455580,221.07
1073869,180.17
1164529,192.82
1242649,2835.56
1458824,2880.05
1205276,249.22
1153862,193.44
1026311,1770.64
1100814,1771.1
1309280,915.61
1316821,943.21
1068449,934.62
1244417,1030.21
1460277,4050.25
1141964,4013.1
1341807,1090.57
1374690,1011.37
1116327,4774.63
1395446,4673.07
1349084,283.71
1301951,213.75
1055047,237.56
1109479,302.67
1196856,1619.9
1100420,1599.75
1426580,213.75
1032184,235.17
1461768,2614.72
1058161,2996.73
1265773,249.32
1199865,239.77
1246934,292.04
1122674,300.77
1218607,1613.32
1117180,1608.71
1395756,242.2
1200879,248.58
1354961,1609.13
1254236,1575.15
1449237,834.76
1420866,789.07
1230996,719.16
1036444,812.39
1158613,1990.34
1317168,1704.05
1066661,801.32
1385189,820.77
1327428,2234.85
1212895,4431.83
1159511,288.5
1187456,230.26
1042038,288.5
1123472,239.28
1493200,1942.85
1302806,1903.81
1407912,273.17
1446984,255.79
1183152,1553.67
1204185,1447.36
1072117,121.87
1318647,114.72
1421019,243.77
1477029,295.14
1013006,1840.52
1278451,1840.52
1109484,121.87
1107714,188.18
1168641,1307.25
1499828,1361.93
1121802,574.44
1083360,533.88
1387604,513.97
1297521,494.64
1148106,2701.63
1054831,2456.92
1340381,493.0
1471793,563.41
1214188,3350.35
1358310,3732.01
1013410,421.69
1306922,383.68
1407650,362.46
1115185,296.6
1300326,2753.84
1348608,2414.86
1077818,331.2
1431835,377.19
1314817,2715.16
1066068,2797.75
1157084,281.04
1071457,284.36
1355774,416.55
1265739,372.82
1074567,2242.44
1448820,1903.45
1348391,347.21
1427610,386.31
1400131,1629.91
1405867,1934.8
1399854,547.08
1394510,579.55
1045208,637.32
1496500,646.57
1363459,4280.67
1071433,4005.02
1336903,549.39
1221557,594.36
1117672,3593.66
1090698,3132.38
1180712,154.04
1282937,171.57
1497422,154.04
1227980,153.79
1025770,1352.43
1136598,1307.23
1189975,172.4
1420919,164.6
1050733,1395.84
1353409,1387.59
1489068,985.97
1064789,985.97
1178264,941.18
1482167,993.85
1414147,3345.6
1318708,2744.15
1457640,921.87
1496743,894.87
1439487,3257.76
1117036,3866.83
1207416,669.79
1387833,623.51
1149195,667.95
1482011,508.08
1255519,4670.47
1230230,3100.35
1453288,602.58
1313222,677.87
1179829,4235.31
1381272,4237.21
1062386,309.31
1058455,317.8
1038618,319.27
1012910,337.33
1273816,3296.53
1015970,1734.63
1133607,393.63
1462127,381.38
1005260,1513.54
1178206,1652.38
1102292,219.24
1135029,211.34
1320860,245.79
1480834,253.93
1066544,1434.47
1076907,1483.47
1308113,219.24
1351526,244.57
1072003,1309.31
1162592,1431.56
1190011,161.28
1061568,256.12
1389377,195.62
1358438,196.49
1089351,1756.34
1474431,1791.58
1323284,241.95
1355349,161.28
1419613,938.99
1367988,1032.71
1045443,484.06
1326150,587.99
1467198,517.26
1027897,465.0
1432174,2819.49
1248475,2504.16
1393876,517.88
1162245,481.05
1274195,1955.67
1261856,1860.24
1115906,277.99
1004246,281.77
1176343,294.05
1358268,286.94
1016244,1542.9
1168290,2083.29
1497528,294.71
1487577,291.48
1261598,1488.22
1210751,1271.71
1405386,1442.48
1167724,1634.73
1126396,1613.16
1237585,1524.41
1405719,3310.81
1406813,3861.52
1285817,1600.94
1386434,1628.98
1062686,3608.45
1258300,4174.19
1314342,384.14
1407720,356.46
1050572,339.67
1471014,362.57
1102279,1596.77
1073296,1598.83
1001420,347.4
1310282,370.61
1214363,1973.1
1203613,1645.26
1128433,719.37
1407888,805.03
1212422,816.91
1279701,800.64
1453508,2435.82
1349422,2432.61
1292070,809.25
1124122,804.17
1192277,2329.08
1413046,2296.2
1253965,622.69
1273495,615.51
1427581,599.7
1182139,565.9
1295304,3670.01
1421037,2611.93
1270843,598.61
1074647,595.02
1382460,2922.43
1241247,2954.4
1351476,342.07
1052953,396.12
1076286,305.16
1093380,396.12
1261614,1478.68
1255779,1487.43
1444017,253.82
1275886,265.84
1248091,1352.96
1182264,2295.73
1219340,690.51
1050739,701.47
1081641,692.03
1284180,684.75
1454969,3306.86
1294205,3351.59
1275885,627.31
1479530,686.04
1208280,2245.63
1214026,2623.42
1335629,245.61
1278780,240.12
1067138,289.71
1438654,289.6
1115605,2512.07
1129879,2483.37
1107382,267.5
1430066,243.2
1125215,1795.26
1053604,1713.23
1047047,1194.58
1012909,815.24
1446430,970.65
1004539,1167.47
1297841,2793.3
1190458,2881.63
1300063,885.09
1483559,750.82
1492798,2836.42
1289811,2834.96
1047024,246.6
1102777,309.61
1083061,381.11
1251353,412.4
1149589,2042.88
1097127,2193.57
1495930,341.34
1385548,362.1
1215768,1673.16
1414645,1993.47
1078845,272.47
1486614,198.04
1407632,203.73
1492844,227.26
1279914,2114.24
1216593,2617.5
1328013,177.03
1439928,309.11
1216659,1914.31
1042279,1931.4
1180242,454.64
1118832,473.21
1173239,518.83
1418951,426.78
1029810,3533.3
1463479,1991.45
1196208,519.86
1369533,535.55
1267353,2436.22
1120902,2042.91
1387232,241.85
1234509,241.85
1131712,207.5
1041891,224.99
1189265,2779.4
1242154,2836.67
1271716,207.71
1241557,195.74
1056516,2050.45
1103361,1920.71
1282588,419.74
1340515,334.92
1000357,333.13
1329859,365.44
1377570,1867.11
1198647,2159.63
1243803,284.22
1393212,349.6
1413792,1826.16
1114795,1509.48
1430948,340.94
1125207,400.25
1191961,403.34
1079406,460.61
1402254,2234.6
1313316,2144.96
1389901,396.75
1434316,404.12
1200882,1675.87
1130820,1150.2
1415501,381.13
1049470,350.27
1266052,409.16
1074993,309.09
1430441,2686.64
1307721,2732.59
1478265,342.59
1268385,347.14
1103038,2271.45
1332843,2135.27
1198164,237.6
1159741,185.41
1495381,232.63
1279465,255.58
1089873,1370.9
1126918,1374.87
1193654,171.39
1392600,232.89
1007620,1262.58
1046609,1534.01
1083594,270.31
1171318,239.38
1081759,301.85
1338433,301.29
1020719,1413.43
1191824,1543.19
1054201,368.62
1408379,270.31
1352836,1563.97
1126752,1851.27
1489978,180.59
1143124,185.56
1478947,289.64
1341530,289.56
1448998,1736.79
1460556,1706.9
1425588,289.91
1447660,209.34
1204319,1683.65
1152041,1694.87
1003384,355.28
1118081,347.54
1105948,352.98
1191246,336.79
1141630,2138.76
1483668,1979.81
1004420,358.87
1077010,335.18
1296562,1719.87
1299196,1480.57
1215383,283.95
1145836,248.66
1159106,397.36
1237283,318.43
1182497,1646.44
1479658,1660.06
1009750,317.64
1457332,318.43
1397423,2194.43
1376094,1580.42
1065864,474.52
1373382,481.26
1204938,477.63
1497299,424.97
1369939,2891.56
1413077,2904.87
1329521,495.1
1014278,481.26
1322531,2435.11
1386627,2243.01
1402675,771.91
1136265,639.16
1372264,718.14
1358297,835.31
1273291,3458.99
1442423,3449.05
1400040,876.0
1094162,794.41
1285324,4620.63
1394930,4253.44
1256980,304.58
1247682,364.24
1217450,294.84
1399546,289.19
1484802,2466.04
1045267,2451.16
1083456,302.31
1025693,331.17
1229151,1940.82
1472239,1841.86
1165621,445.05
1067751,474.43
1367529,473.43
1419376,487.72
1217634,2676.24
1435817,2185.98
1388704,461.37
1050100,395.74
1447978,2536.44
1223297,2569.2
1116522,309.45
1408421,264.97
1186097,292.33
1092362,289.3
1477329,2560.9
1453733,2487.18
1173815,263.03
1227706,319.03
1390410,2225.62
1133184,1974.14
1401756,271.73
1200397,271.59
1336135,270.25
1127302,270.63
1086163,2518.72
1158899,2445.76
1418131,251.22
1011342,244.6
1383378,1922.07
1329788,1896.76
1477704,350.51
1082297,358.92
1250718,358.35
1304517,370.08
1007597,2372.2
1419099,2386.13
1152031,356.67
1244420,354.62
1016563,2302.39
1021222,2302.39
1300828,1209.3
1223412,1145.3
1040191,1161.53
1241259,1222.1
1111087,2457.01
1207821,3500.76
1399584,1235.85
1115966,1156.56
1198576,3968.41
1400578,4486.44
1243144,959.65
1179049,978.38
1122106,947.04
1128795,926.28
1161911,3782.88
1291485,3048.85
1164130,1053.72
1304828,946.49
1375598,4340.42
1226809,3482.33
1276177,371.76
1450019,417.28
1174173,388.25
1261967,381.28
1107899,1779.63
1287052,1710.31
1234527,387.99
1498591,424.89
1147438,1703.54
1228840,1680.25
1419947,161.01
1126746,203.0
1037962,183.98
1047146,244.45
1204425,1494.39
1235062,1422.5
1103243,185.0
1120213,164.97
1270215,1935.8
1279495,1921.93
1270599,268.35
1287231,239.91
1412408,234.41
1349144,190.64
1224252,1523.22
1395552,1564.19
1402396,239.91
1215113,234.41
1078367,1447.53
1206651,850.75
1239125,406.81
1333514,406.81
1380095,399.76
1140243,371.33
1160343,2360.67
1243839,2274.33
1021807,377.89
1130037,390.54
1440281,2051.74
1273879,1849.78
1223585,434.75
1206396,471.89
1378160,413.96
1052245,357.95
1430890,2397.59
1383977,1745.41
1045804,363.6
1156318,428.48
1291422,2317.89
1380683,1728.98
1297230,706.12
1167634,705.57
1053043,698.53
1423915,664.95
1055545,2940.68
1114758,2959.92
1318987,500.65
1397343,705.57
1370186,2099.59
1472161,2323.71
1477870,198.08
1215216,282.45
1285681,232.81
1314990,227.26
1337450,2093.57
1095122,2019.36
1164460,224.79
1260186,205.63
1268073,2360.37
1264095,2366.28
1365771,270.93
1210842,264.94
1244960,222.9
1303233,670.38
1284547,2064.54
1161437,1921.47
1317740,259.91
1086077,198.87
1016409,1979.69
1188996,2058.75
1485722,201.68
1143142,281.9
1272200,236.88
1387344,242.88
1138217,2567.7
1325439,2346.74
1072277,247.38
1314839,255.02
1443394,1941.87
1371303,1966.38
1214752,1888.34
1058556,1856.55
1353953,1856.55
1408738,1872.56
1483186,4749.18
1052629,4677.74
1466020,1973.48
1051717,1870.63
1431922,5752.99
1216601,5706.66
1364414,261.26
1063313,244.68
1101076,252.62
1187916,187.24
1400819,2328.27
1451604,1951.98
1378838,285.97
1402916,262.67
1027653,1407.16
1301859,1549.46
1461461,444.44
1031143,450.96
1338319,444.44
1382544,400.81
1271586,4572.65
1269024,2803.22
1167686,366.87
1361654,445.26
1223632,5037.21
1333660,4722.64
1339034,1962.67
1142781,1959.84
1335631,1935.17
1134459,2147.89
1493457,3850.15
1174658,4239.1
1247295,2256.54
1256335,2028.44
1295935,8367.79
1232035,8304.24
1026340,652.84
1426674,638.64
1178617,648.08
1384129,644.42
1094924,2887.85
1473719,2874.87
1086535,673.08
1319044,665.65
1082944,2135.09
1416679,2110.64
1187272,360.27
1161844,360.27
1116856,377.93
1240063,383.1
1265862,1418.96
1348612,1454.16
1106972,348.65
1256383,385.78
1190784,1752.36
1183641,1787.07
1268218,192.21
1058122,195.77
1207997,197.13
1148911,141.7
1419809,2681.03
1397824,2535.72
1295121,192.21
1132197,209.11
1217059,1449.55
1375917,1508.57
1258354,638.69
1133666,329.07
1066784,271.9
1167841,265.96
1468687,1917.66
1328290,1526.55
1240567,358.27
1424215,293.96
1057722,2035.8
1349429,2140.01
1349184,354.31
1130619,327.23
1096780,319.32
1352350,281.36
1467630,2574.22
1225027,2943.79
1319162,297.77
1196160,323.27
1304965,2122.51
1163371,2107.95
1388739,635.43
1007829,699.59
1159448,638.14
1295887,323.55
1446997,2461.43
1440035,2429.79
1041969,620.0
1350903,638.14
1402515,2281.93
1104654,2007.42
1483614,510.89
1158128,510.89
1352318,500.06
1229307,446.22
1420379,2560.06
1130528,2537.24
1066609,458.56
1486088,498.46
1492838,2878.99
1328470,2173.43
1253476,248.08
1302292,248.08
1435862,345.29
1174009,304.14
1379685,1993.65
1482582,2028.58
1019288,290.26
1413176,283.62
1487325,1877.08
1180897,1776.83
1253767,974.49
1487539,949.72
1238994,922.88
1195948,1039.05
1220112,4060.66
1015880,3980.14
1228793,1111.22
1042610,999.55
1028951,4473.52
1160784,4450.85
1324958,578.09
1254383,576.7
1160460,562.04
1285982,434.64
1434894,2711.74
1478111,2024.91
1208714,499.89
1257730,590.25
1204027,2613.1
1234660,2140.61
1166964,371.09
1246650,366.64
1436167,366.64
1354222,348.79
1135520,348.79
1087917,374.61
1025372,348.79
1105223,458.29
1119382,348.79
1412980,374.61
1269834,525.62
1056163,525.62
1098695,525.62
1178203,543.3
1061470,528.08
1354722,543.3
1066795,535.14
1170494,535.14
1488737,525.62
1097182,526.93
1323989,531.41
1063221,563.77
1375428,531.41
1171835,531.41
1175458,569.58
1022677,557.71
1064513,564.59
1141542,564.59
1254313,513.96
1429469,569.58
1252163,266.62
1380398,253.45
1436318,253.75
1065215,248.73
1079999,253.45
1278358,253.75
1497315,248.94
1349361,253.75
1168663,247.94
1364764,275.51
1052668,232.19
1144863,240.85
1221336,231.53
1343682,231.53
1313499,224.14
1017949,240.85
1452342,268.83
1118519,240.85
1327104,252.22
1071026,240.32
1329551,880.66
1327025,883.64
1122935,944.7
1493967,881.8
1342800,797.52
1130779,860.46
1209612,820.51
1082880,809.99
1355118,880.66
1313071,944.7
1473989,243.43
1292670,238.56
1256986,209.47
1164851,238.56
1093705,238.56
1181024,209.58
1398775,233.82
1177612,233.82
1208371,238.56
1414249,238.56
1013813,716.56
1210130,800.78
1113889,731.67
1131919,744.94
1347100,742.9
1203738,742.9
1216417,744.94
1075536,731.67
1248608,815.97
1231823,716.56
1360259,206.22
1208838,206.22
1097126,206.22
1155822,206.35
1399625,184.46
1248988,198.22
1306893,233.45
1092132,184.46
1024168,206.35
1049337,206.23
1154515,116.75
1077412,114.23
1372989,142.36
1085876,142.36
1232949,142.36
1109936,116.75
1487950,143.52
1097184,142.36
1140272,116.75
1493015,102.08
1080908,364.7
1384303,308.92
1303454,386.57
1136324,322.68
1396390,364.7
1078618,421.21
1251281,358.37
1272811,358.37
1137638,374.27
1037638,347.49
1441739,232.07
1265839,226.23
1216683,230.14
1335875,223.56
1160156,230.14
1149327,232.07
1079856,223.56
1166586,226.23
1177025,225.61
1157387,226.39
1023989,146.53
1005046,147.54
1348128,155.23
1150426,146.57
1079960,148.96
1141648,147.54
1056058,158.12
1310662,146.53
1205504,146.53
1128779,172.92
1017920,403.72
1464492,412.04
1447167,384.97
1150968,384.97
1325663,403.72
1491428,407.79
1267263,404.71
1055918,412.04
1087693,404.17
1356066,404.17
1315890,419.12
1251960,385.46
1344744,425.66
1285953,422.44
1222463,387.92
1380883,385.46
1155889,385.46
1190568,387.92
1429669,400.4
1351758,385.46
1115935,269.1
1379826,293.92
1034449,287.01
1494433,287.01
1314973,288.82
1299718,287.01
1050411,296.39
1313326,287.01
1457605,266.1
1028118,287.01
1077708,291.03
1336265,293.14
1102611,220.57
1281991,291.62
1179481,293.14
1150635,291.03
1422895,291.62
1213113,240.92
1167346,240.92
1295691,293.14
1420842,151.23
1170153,82.47
1165214,81.2
1194921,151.23
1459130,80.79
1313669,87.29
1353513,93.17
1247163,83.2
1461187,151.23
1055062,95.66
1399261,443.61
1454243,431.38
1091379,429.55
1409591,448.4
1225625,431.38
1298752,436.2
1386787,435.81
1391503,448.4
1099252,443.61
1144316,432.11
1081039,434.9
1160606,422.3
1475934,446.1
1446692,455.64
1093602,428.85
1341098,459.27
1457395,455.64
1158067,428.85
1048678,446.23
1304391,447.08
1005415,232.67
1254165,224.15
1287323,217.7
1197742,239.03
1098491,222.29
1064484,224.15
1316610,206.02
1295783,211.74
1310563,207.25
1264587,211.74
1088345,159.99
1356809,149.72
1080195,132.68
1426286,154.17
1013600,149.72
1112824,159.99
1484768,154.17
1468658,136.66
1025677,136.66
1202168,149.72
1319480,103.87
1101584,103.87
1169870,99.31
1098498,80.74
1363190,103.87
1130649,102.77
1492037,103.84
1151988,59.24
1044024,59.24
1426570,103.87
1099568,207.02
1275063,194.04
1253582,215.9
1043906,195.9
1436089,232.52
1026803,229.27
1190415,195.9
1128432,219.01
1029605,215.9
1263106,229.27
1186445,185.3
1114751,207.96
1463133,234.14
1366545,219.11
1345589,221.85
1097457,181.53
1207501,217.73
1206620,219.11
1166459,256.81
1189297,181.53
1114322,526.14
1169375,520.12
1242200,519.13
1477386,547.91
1394203,528.73
1276366,540.91
1138700,537.95
1009855,560.52
1375467,514.54
1495420,560.52
1429773,145.52
1240373,184.29
1467559,164.17
1242372,164.17
1242379,162.42
1218259,132.69
1142876,145.52
1403767,136.34
1232994,136.34
1107845,132.69
1444037,244.82
1032563,218.31
1412227,218.31
1397626,243.94
1215207,236.39
1284712,243.86
1480206,243.94
1344652,244.82
1362439,235.53
1089623,235.53
1444649,302.87
1101109,269.18
1394444,265.07
1412054,304.63
1469601,236.32
1369165,271.87
1408164,301.43
1266701,304.63
1335307,311.48
1294489,304.63
1423116,203.3
1009513,144.9
1170173,154.6
1425176,158.77
1137715,154.6
1359285,156.95
1193489,255.86
1377436,255.5
1487481,156.95
1098551,156.95
1483037,326.11
1127728,326.11
1253251,260.02
1044711,335.53
1246779,357.6
1428427,260.02
1483396,357.6
1117421,282.0
1249450,291.59
1446810,285.67
1384967,289.6
1061803,323.03
1465247,324.0
1378051,288.25
1009948,311.77
1480310,317.29
1382879,311.77
1456342,289.6
1010920,292.55
1056436,311.77
1219768,381.31
1338022,381.31
1229678,401.13
1109532,363.17
1494638,381.31
1032122,379.29
1165413,379.29
1475544,371.92
1387338,379.29
1410167,374.31
1179951,273.32
1457723,257.66
1306822,257.66
1169520,262.77
1497732,269.63
1165065,251.78
1004518,273.07
1216801,302.58
1167114,259.48
1327982,275.05
1240791,153.32
1399973,200.79
1476518,212.24
1143346,204.51
1107324,188.74
1090739,204.51
1116922,200.42
1174553,200.42
1268473,206.81
1278195,188.74
1057980,197.02
1252149,159.58
1106978,159.58
1083553,170.68
1486382,196.58
1160547,202.98
1052664,194.25
1221494,196.58
1029101,202.02
1034243,159.58
1160893,137.12
1236978,136.37
1453878,161.33
1246866,150.45
1302283,150.82
1064732,143.75
1141248,161.33
1080727,134.63
1487939,171.56
1295266,171.56
1415191,256.77
1003274,254.6
1148714,275.81
1305683,275.81
1438635,253.76
1321983,282.03
1326115,256.77
1144115,264.31
1257509,254.6
1022568,253.76
1013760,251.46
1239109,256.09
1122956,252.01
1483182,245.35
1067620,253.16
1107810,256.09
1242455,256.59
1158124,264.51
1073879,252.01
1426907,255.08
1363882,436.01
1012992,434.35
1127841,439.34
1145990,455.12
1058431,439.34
1086764,471.8
1470381,436.01
1209282,383.48
1475925,453.53
1034380,453.53
1011440,911.32
1477503,344.12
1130262,96.79
1346600,136.75
1339163,136.75
1204193,80.37
1159117,111.83
1210989,117.49
1392125,96.79
1469797,136.75
1224295,145.15
1232647,155.34
1159985,194.48
1439329,137.97
1371825,137.97
1308807,202.13
1056665,155.33
1355328,172.35
1033485,145.15
1167571,172.35
1343050,175.09
1101383,187.38
1240963,183.98
1193266,175.09
1109229,201.49
1188459,182.42
1254738,182.42
1384680,186.43
1245643,193.6
1083613,193.6
1363984,215.55
1325683,217.82
1340269,211.86
1345716,214.38
1115561,217.82
1200166,209.84
1014090,209.84
1477799,218.77
1308074,211.86
1083942,211.86
1056737,202.11
1255684,214.61
1207004,188.18
1167140,193.83
1142809,204.46
1080730,318.91
1056322,213.11
1420723,188.18
1184112,214.61
1221119,214.61
1166233,204.47
1150804,204.47
1459959,206.9
1028758,203.37
1470426,202.05
1045457,203.37
1107904,209.24
1330464,202.24
1191436,206.9
1041527,204.47
1276630,498.14
1229533,519.2
1367722,511.82
1168617,526.35
1268563,496.87
1312594,512.49
1392051,519.62
1118654,511.82
1207039,574.65
1220371,519.62
1010248,177.6
1304450,168.32
1045376,176.06
1425432,173.17
1029668,168.32
1116525,176.06
1100793,166.98
1174284,177.6
1054029,171.29
1364193,177.6
1386579,228.57
1252232,269.23
1392509,260.99
1473748,272.42
1194125,302.28
1452660,302.28
1313545,180.03
1220899,257.94
1176114,210.1
1368957,260.99
1443270,328.23
1030388,251.67
1166420,254.48
1096295,348.17
1274331,320.24
1002232,251.67
1354780,225.84
1479882,208.56
1385985,208.56
1149204,254.48
1482727,222.09
1057243,230.19
1126452,254.19
1342786,254.19
1384345,249.63
1479026,231.62
1400837,248.27
1386993,240.78
1024697,258.83
1117768,258.83
1178324,318.15
1272303,286.2
1499934,314.31
1377140,331.04
1055053,331.04
1216159,314.31
1157645,314.31
1239651,306.39
1068029,283.07
1343834,331.04
1394735,539.65
1372987,559.22
1026483,559.22
1068862,553.8
1279450,551.68
1425955,539.65
1186148,574.98
1381909,574.98
1431593,580.15
1454362,572.51
1152066,533.42
1291763,522.75
1419497,524.53
1343368,524.53
1406483,533.42
1387465,533.92
1292366,540.75
1050874,522.75
1305270,533.42
1267518,570.62
1129647,221.97
1371024,312.81
1337771,187.95
1272173,297.36
1250737,178.39
1395336,187.09
1077178,296.94
1412257,296.94
1133657,297.36
1141832,297.36
1364329,217.95
1286535,221.94
1373312,219.7
1198624,210.89
1003799,218.22
1256663,221.94
1412094,207.63
1220509,221.94
1167611,217.95
1318187,219.7
1217407,194.24
1011881,224.89
1407485,190.39
1295630,176.41
1053847,192.07
1144343,184.51
1478102,188.95
1025390,175.97
1302448,174.51
1246317,206.24
1494423,286.7
1037582,288.06
1186135,317.47
1035444,288.06
1412430,288.06
1471318,302.59
1302798,317.95
1140942,327.24
1352739,297.26
1444822,288.06
1464318,246.88
1015193,255.09
1497309,246.88
1452792,232.23
1151297,244.61
1105382,269.91
1410900,257.94
1029010,257.94
1297299,246.88
1490816,257.94
1143198,328.5
1044391,313.6
1106036,349.06
1312310,326.32
1259739,324.5
1144461,335.03
1309137,313.6
1237369,349.06
1302878,333.83
1082810,329.41
1069963,205.21
1304127,225.27
1313628,215.09
1361296,215.75
1026014,219.36
1489921,227.01
1120076,227.01
1304941,210.21
1481457,225.27
1458967,215.09
1441890,202.27
1452815,208.23
1050471,219.48
1319582,213.64
1495342,215.48
1125330,221.88
1274663,219.48
1311575,227.25
1339048,223.58
1085391,223.58
1378174,301.56
1215064,323.36
1442250,294.7
1075519,298.77
1182344,304.95
1160732,301.56
1334546,294.7
1166553,301.1
1450602,301.56
1267841,312.91
1078901,870.13
1229539,999.73
1340614,999.73
1428262,1000.61
1018915,977.9
1038769,870.13
1103105,980.94
1360988,896.84
1298022,932.11
1492789,1000.61
1350437,352.71
1239916,416.33
1385485,349.22
1405350,352.71
1132871,416.33
1379933,352.71
1095292,357.5
1292161,357.5
1099989,412.82
1210814,346.8
1246057,525.88
1034621,544.78
1116418,574.23
1273111,509.9
1039920,567.29
1075647,499.05
1309041,525.88
1272308,514.45
1135659,732.74
1184324,574.23
1473553,710.41
1079855,710.41
1242295,710.41
1010465,637.88
1020507,666.77
1293282,710.41
1396363,666.77
1022752,719.59
1357421,637.88
1410617,699.9
1314539,280.12
1047310,303.65
1285948,276.74
1435237,303.65
1016992,269.94
1149757,376.72
1193059,289.41
1083302,280.12
1476967,257.41
1192208,257.41
1382421,406.29
1345514,260.96
1106834,431.44
1155281,247.27
1075698,406.29
1160642,247.27
1415496,293.69
1111687,406.29
1441059,426.09
1041033,339.02
1451189,236.76
1319974,220.79
1075761,183.46
1327287,227.53
1316742,195.66
1052054,195.66
1271387,248.21
1318938,183.46
1337499,195.66
1011067,164.21
1297968,280.64
1259331,289.9
1135133,309.72
1421534,280.64
1413771,289.9
1178643,280.93
1078554,289.9
1495417,265.31
1274485,290.43
1335756,247.71
1271696,230.03
1139577,216.89
1148826,230.71
1317428,295.35
1018320,216.83
1099215,207.05
1402594,216.83
1180246,207.05
1047356,211.26
1486518,230.71
1123649,319.22
1358951,363.28
1095885,320.23
1188104,320.23
1109153,274.44
1498548,312.39
1242079,336.75
1282712,281.17
1197982,339.3
1396460,261.09
1190208,461.74
1345826,431.04
1141415,451.15
1008850,471.41
1327250,454.47
1495708,451.15
1104677,454.47
1160493,466.67
1320703,461.74
1027062,505.36
1066603,200.74
1255787,191.81
1301525,192.35
1273784,218.29
1406571,200.74
1127643,191.81
1338351,224.44
1301867,218.29
1013460,192.35
1239990,218.29
1112072,436.7
1426307,460.2
1233434,464.58
1204311,431.53
1270286,436.7
1241151,403.26
1106195,460.2
1362527,463.53
1373822,417.93
1088651,447.5
1424470,240.37
1465908,299.85
1433007,299.85
1348099,257.11
1248768,291.56
1348933,291.56
1473910,263.53
1081562,216.87
1413965,241.12
1404408,241.12
1010949,298.32
1257911,298.32
1155840,294.63
1005910,314.09
1268420,1005.63
1499109,1048.11
1022495,284.3
1050999,298.48
1481138,300.98
1388481,300.81
1176823,1125.36
1101710,1151.4
1141921,1125.36
1385350,1051.98
1157741,1605.23
1151119,1741.16
1161188,1061.29
1315527,1033.45
1369399,1047.28
1460667,1091.51
1129467,1211.19
1440344,1211.19
1199647,1211.19
1329067,1050.89
1310720,2145.79
1187699,3606.91
1490972,1072.34
1188019,1020.16
1393545,1022.88
1196202,1078.0
1443474,519.57
1451076,521.11
1435826,512.26
1191886,458.13
1263052,2080.88
1263612,1813.92
1233431,517.13
1036701,528.53
1492648,517.13
1193094,517.86
1227060,384.07
1174088,383.18
1456565,398.59
1420269,359.63
1304477,1438.59
1308904,1526.7
1077994,405.54
1495715,407.77
1399551,377.5
1183503,399.67
1137610,1819.8
1480777,1801.81
1494822,1806.57
1464047,1730.66
1472699,5629.86
1376448,5282.18
1282271,1759.81
1408615,1937.87
1023846,1830.54
1243501,1906.45
1466330,475.11
1253435,463.28
1003790,488.43
1407686,451.25
1386117,1654.0
1041553,1554.99
1160729,440.43
1105240,471.77
1275872,449.38
1064239,436.41
1087803,1310.31
1140643,1341.01
1257290,1310.31
1451317,1168.57
1424992,2392.3
1065017,3987.78
1195936,1345.75
1404821,1232.5
1384273,1273.36
1218303,1240.36
1022475,397.88
1237898,358.63
1036089,341.32
1406614,330.94
1370785,1395.35
1499126,1331.04
1381677,327.71
1024838,324.53
1334533,380.27
1227943,410.22
1105986,232.22
1348536,257.34
1433325,290.49
1167618,218.32
1277541,1313.66
1444093,1254.91
1263410,255.12
1451230,297.63
1204224,216.24
1397681,244.09
1073524,1031.36
1492503,1013.83
1097156,933.18
1036028,864.87
1250001,1746.55
1450557,2184.41
1090506,914.01
1032054,906.16
1007532,960.44
1207482,1013.83
1096623,127.64
1239656,144.67
1405703,157.18
1191021,159.67
1092472,915.8
1458592,1188.52
1294843,150.0
1308629,151.59
1495955,137.96
1061848,160.62
1183974,223.49
1141626,233.1
1366149,197.35
1291788,189.52
1102782,1564.94
1354607,643.91
1487646,176.72
1042342,150.44
1113528,185.27
1356527,171.21
1220913,688.23
1410292,707.45
1163414,670.0
1105889,575.37
1179154,2230.79
1082621,2190.32
1164863,668.1
1392002,630.95
1150054,669.75
1431400,635.74
1453825,374.8
1309172,371.13
1227764,413.78
